,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
217,2024-03-05,186.56105118314807,165.99839678858868,206.78285423180014,186.56105118314807,186.56105118314807,-0.12541336969273248,-0.12541336969273248,-0.12541336969273248,-0.12541336969273248,-0.12541336969273248,-0.12541336969273248,0.0,0.0,0.0,186.43563781345534
218,2024-03-06,185.9454787617607,166.01128455679628,205.0103031967802,185.9454787617607,185.9454787617607,-0.5701445305965911,-0.5701445305965911,-0.5701445305965911,-0.5701445305965911,-0.5701445305965911,-0.5701445305965911,0.0,0.0,0.0,185.37533423116412
219,2024-03-07,185.32990634037333,164.22464353535563,203.37813640671055,185.32990634037333,185.32990634037333,-1.9093412337582638,-1.9093412337582638,-1.9093412337582638,-1.9093412337582638,-1.9093412337582638,-1.9093412337582638,0.0,0.0,0.0,183.42056510661507
220,2024-03-08,184.71433391898594,162.78113948603288,201.548928611689,184.71433391898594,184.71433391898594,-2.403846502332252,-2.403846502332252,-2.403846502332252,-2.403846502332252,-2.403846502332252,-2.403846502332252,0.0,0.0,0.0,182.3104874166537
221,2024-03-11,182.8676166548238,160.8105848325064,199.96081669871003,182.8676166548238,182.8676166548238,-2.1898802391433003,-2.1898802391433003,-2.1898802391433003,-2.1898802391433003,-2.1898802391433003,-2.1898802391433003,0.0,0.0,0.0,180.6777364156805
222,2024-03-12,182.25204423343644,163.41455141717765,202.762763537383,182.25204423343644,182.25204423343644,-0.12541336969208255,-0.12541336969208255,-0.12541336969208255,-0.12541336969208255,-0.12541336969208255,-0.12541336969208255,0.0,0.0,0.0,182.12663086374437
223,2024-03-13,181.63647181204905,161.31370559249856,200.38649672918962,181.63647181204905,181.63647181204905,-0.5701445305984897,-0.5701445305984897,-0.5701445305984897,-0.5701445305984897,-0.5701445305984897,-0.5701445305984897,0.0,0.0,0.0,181.06632728145055
224,2024-03-14,181.02089939066167,159.5732963394666,199.36306701790454,181.02089939066167,181.02089939066167,-1.9093412337612845,-1.9093412337612845,-1.9093412337612845,-1.9093412337612845,-1.9093412337612845,-1.9093412337612845,0.0,0.0,0.0,179.11155815690037
225,2024-03-15,180.40532696927428,159.52494551623866,198.507187577327,180.40532696927428,180.40532696927428,-2.4038465023335154,-2.4038465023335154,-2.4038465023335154,-2.4038465023335154,-2.4038465023335154,-2.4038465023335154,0.0,0.0,0.0,178.00148046694076
226,2024-03-18,178.55860970511213,156.2711237285667,195.89656247000013,178.55860970511213,178.55860970511213,-2.189880239134795,-2.189880239134795,-2.189880239134795,-2.189880239134795,-2.189880239134795,-2.189880239134795,0.0,0.0,0.0,176.36872946597734
227,2024-03-19,177.94303728372475,157.2831789690353,197.80151466487226,177.94303728372475,177.94303728372475,-0.12541336968968045,-0.12541336968968045,-0.12541336968968045,-0.12541336968968045,-0.12541336968968045,-0.12541336968968045,0.0,0.0,0.0,177.81762391403507
228,2024-03-20,177.32746486233737,155.92005143419345,195.3679793137189,177.32746486233737,177.32746486233737,-0.5701445306003876,-0.5701445306003876,-0.5701445306003876,-0.5701445306003876,-0.5701445306003876,-0.5701445306003876,0.0,0.0,0.0,176.757320331737
229,2024-03-21,176.71189244094998,153.59001859403915,194.41076816614066,176.71189244094998,176.71189244094998,-1.9093412337602798,-1.9093412337602798,-1.9093412337602798,-1.9093412337602798,-1.9093412337602798,-1.9093412337602798,0.0,0.0,0.0,174.8025512071897
230,2024-03-22,176.0963200195626,154.5341888238042,192.48205478628583,176.0963200195626,176.0963200195626,-2.403846502328787,-2.403846502328787,-2.403846502328787,-2.403846502328787,-2.403846502328787,-2.403846502328787,0.0,0.0,0.0,173.69247351723382
231,2024-03-25,174.24960275540047,150.88622938838586,191.6470940390164,174.24960275540047,174.24960275540047,-2.189880239137911,-2.189880239137911,-2.189880239137911,-2.189880239137911,-2.189880239137911,-2.189880239137911,0.0,0.0,0.0,172.05972251626255
232,2024-03-26,173.6340303340131,153.6417336343685,193.27266647105168,173.6340303340131,173.6340303340131,-0.12541336968902975,-0.12541336968902975,-0.12541336968902975,-0.12541336968902975,-0.12541336968902975,-0.12541336968902975,0.0,0.0,0.0,173.50861696432406
233,2024-03-27,173.0184579126257,154.24373531320998,192.5443620750049,173.0184579126257,173.0184579126257,-0.5701445306010245,-0.5701445306010245,-0.5701445306010245,-0.5701445306010245,-0.5701445306010245,-0.5701445306010245,0.0,0.0,0.0,172.44831338202468
234,2024-03-28,172.40288549123832,152.00782949073485,191.14632037573224,172.40288549123832,172.40288549123832,-1.9093412337673261,-1.9093412337673261,-1.9093412337673261,-1.9093412337673261,-1.9093412337673261,-1.9093412337673261,0.0,0.0,0.0,170.493544257471
235,2024-04-01,169.9405958056888,146.67831911952243,188.31837860806297,169.9405958056888,169.9405958056888,-2.189880239136608,-2.189880239136608,-2.189880239136608,-2.189880239136608,-2.189880239136608,-2.189880239136608,0.0,0.0,0.0,167.75071556655217
236,2024-04-02,169.3250233843014,149.19917393563134,188.42861661968698,169.3250233843014,169.3250233843014,-0.12541336969591022,-0.12541336969591022,-0.12541336969591022,-0.12541336969591022,-0.12541336969591022,-0.12541336969591022,0.0,0.0,0.0,169.1996100146055
237,2024-04-03,168.70945096291405,147.9757139057887,187.25348340482503,168.70945096291405,168.70945096291405,-0.5701445305978335,-0.5701445305978335,-0.5701445305978335,-0.5701445305978335,-0.5701445305978335,-0.5701445305978335,0.0,0.0,0.0,168.1393064323162
238,2024-04-04,168.09387854152666,146.31983931079102,186.08583995306344,168.09387854152666,168.09387854152666,-1.9093412337663216,-1.9093412337663216,-1.9093412337663216,-1.9093412337663216,-1.9093412337663216,-1.9093412337663216,0.0,0.0,0.0,166.18453730776034
239,2024-04-05,167.47830612013928,146.10347661211202,185.59645501501817,167.47830612013928,167.47830612013928,-2.4038465023378595,-2.4038465023378595,-2.4038465023378595,-2.4038465023378595,-2.4038465023378595,-2.4038465023378595,0.0,0.0,0.0,165.0744596178014
240,2024-04-08,165.63158885597716,144.1866289414918,183.11284911274598,165.63158885597716,165.63158885597716,-2.1898802391441436,-2.1898802391441436,-2.1898802391441436,-2.1898802391441436,-2.1898802391441436,-2.1898802391441436,0.0,0.0,0.0,163.441708616833
241,2024-04-09,165.01601643458977,143.82704812167827,184.30121303542964,165.01601643458977,165.01601643458977,-0.1254133696935076,-0.1254133696935076,-0.1254133696935076,-0.1254133696935076,-0.1254133696935076,-0.1254133696935076,0.0,0.0,0.0,164.89060306489625
242,2024-04-10,164.40044401320242,143.76196859045442,184.24263705604005,164.40044401320242,164.40044401320242,-0.5701445305972094,-0.5701445305972094,-0.5701445305972094,-0.5701445305972094,-0.5701445305972094,-0.5701445305972094,0.0,0.0,0.0,163.8302994826052
243,2024-04-11,163.78487159181503,143.49965180681497,181.0667277222993,163.78487159181503,163.78487159181503,-1.9093412337653168,-1.9093412337653168,-1.9093412337653168,-1.9093412337653168,-1.9093412337653168,-1.9093412337653168,0.0,0.0,0.0,161.87553035804973
244,2024-04-12,163.16929917042765,140.24971612960618,178.29019806498064,163.16929917042765,163.16929917042765,-2.4038465023331312,-2.4038465023331312,-2.4038465023331312,-2.4038465023331312,-2.4038465023331312,-2.4038465023331312,0.0,0.0,0.0,160.76545266809453
245,2024-04-15,161.32258190626547,139.16285839613582,179.9547620616736,161.32258190626547,161.32258190626547,-2.18988023914284,-2.18988023914284,-2.18988023914284,-2.18988023914284,-2.18988023914284,-2.18988023914284,0.0,0.0,0.0,159.13270166712263
246,2024-04-16,160.7070094848781,141.9250000221665,180.27239775657623,160.7070094848781,160.7070094848781,-0.1254133696911045,-0.1254133696911045,-0.1254133696911045,-0.1254133696911045,-0.1254133696911045,-0.1254133696911045,0.0,0.0,0.0,160.581596115187
247,2024-04-17,160.09143706349073,139.88821749340264,179.88900484947928,160.09143706349073,160.09143706349073,-0.5701445305991074,-0.5701445305991074,-0.5701445305991074,-0.5701445305991074,-0.5701445305991074,-0.5701445305991074,0.0,0.0,0.0,159.52129253289164
248,2024-04-18,159.47586464210335,138.4055028636852,176.6964967315031,159.47586464210335,159.47586464210335,-1.9093412337683378,-1.9093412337683378,-1.9093412337683378,-1.9093412337683378,-1.9093412337683378,-1.9093412337683378,0.0,0.0,0.0,157.566523408335
249,2024-04-19,158.86029222071596,137.9222003904952,176.48210785097777,158.86029222071596,158.86029222071596,-2.4038465023469326,-2.4038465023469326,-2.4038465023469326,-2.4038465023469326,-2.4038465023469326,-2.4038465023469326,0.0,0.0,0.0,156.45644571836903
250,2024-04-22,157.01357495655384,135.3908488161313,176.15427637512107,157.01357495655384,157.01357495655384,-2.1898802391415373,-2.1898802391415373,-2.1898802391415373,-2.1898802391415373,-2.1898802391415373,-2.1898802391415373,0.0,0.0,0.0,154.8236947174123
251,2024-04-23,156.39800253516646,137.97591357019914,177.75737391657105,156.39800253516646,156.39800253516646,-0.12541336969045494,-0.12541336969045494,-0.12541336969045494,-0.12541336969045494,-0.12541336969045494,-0.12541336969045494,0.0,0.0,0.0,156.272589165476
252,2024-04-24,155.78243011377907,135.37990040226578,174.43257224922547,155.78243011377907,155.78243011377907,-0.5701445305997442,-0.5701445305997442,-0.5701445305997442,-0.5701445305997442,-0.5701445305997442,-0.5701445305997442,0.0,0.0,0.0,155.21228558317932
253,2024-04-25,155.16685769239172,133.38727682634055,173.04788445483996,155.16685769239172,155.16685769239172,-1.909341233755743,-1.909341233755743,-1.909341233755743,-1.909341233755743,-1.909341233755743,-1.909341233755743,0.0,0.0,0.0,153.25751645863596
254,2024-04-26,154.5512852710043,134.5986005210842,171.62625082872316,154.5512852710043,154.5512852710043,-2.403846502348196,-2.403846502348196,-2.403846502348196,-2.403846502348196,-2.403846502348196,-2.403846502348196,0.0,0.0,0.0,152.14743876865612
255,2024-04-27,153.93571284961695,137.66103819910538,175.89732159411383,153.93571284961695,153.94625917341654,3.599311350640332,3.599311350640332,3.599311350640332,3.599311350640332,3.599311350640332,3.599311350640332,0.0,0.0,0.0,157.53502420025728
256,2024-04-28,153.32014042822954,137.4842312191041,177.21414385037878,153.30730469249738,153.3643981301167,3.5993145248894014,3.5993145248894014,3.5993145248894014,3.5993145248894014,3.5993145248894014,3.5993145248894014,0.0,0.0,0.0,156.91945495311893
257,2024-04-29,152.7045680068422,130.7486650118193,169.78727311828123,152.6656472141522,152.77965373262566,-2.1898802391374512,-2.1898802391374512,-2.1898802391374512,-2.1898802391374512,-2.1898802391374512,-2.1898802391374512,0.0,0.0,0.0,150.51468776770477
258,2024-04-30,152.08899558545477,133.6054549614588,172.0642643019291,152.0115078589042,152.2369744761054,-0.12541336969908717,-0.12541336969908717,-0.12541336969908717,-0.12541336969908717,-0.12541336969908717,-0.12541336969908717,0.0,0.0,0.0,151.96358221575568
259,2024-05-01,151.4734231640674,131.85637370376259,169.02276828398988,151.33826690245118,151.6781340579908,-0.5701445306003815,-0.5701445306003815,-0.5701445306003815,-0.5701445306003815,-0.5701445306003815,-0.5701445306003815,0.0,0.0,0.0,150.90327863346704
260,2024-05-02,150.85785074268,128.47645310344987,168.25379274973776,150.65234611088113,151.14621856095616,-1.9093412337627895,-1.9093412337627895,-1.9093412337627895,-1.9093412337627895,-1.9093412337627895,-1.9093412337627895,0.0,0.0,0.0,148.9485095089172
261,2024-05-03,150.24227832129264,129.10173258086235,167.33654894060527,149.96223869798163,150.66158805704566,-2.4038465023374758,-2.4038465023374758,-2.4038465023374758,-2.4038465023374758,-2.4038465023374758,-2.4038465023374758,0.0,0.0,0.0,147.83843181895517
262,2024-05-04,149.62670589990526,133.69969490026827,172.25096376302972,149.26783766926843,150.12884806228362,3.5993113506485575,3.5993113506485575,3.5993113506485575,3.5993113506485575,3.5993113506485575,3.5993113506485575,0.0,0.0,0.0,153.2260172505538
263,2024-05-05,149.0111334785179,131.70985348240043,171.40305021714403,148.5994643296192,149.62939609712475,3.599314524887591,3.599314524887591,3.599314524887591,3.599314524887591,3.599314524887591,3.599314524887591,0.0,0.0,0.0,152.6104480034055
264,2024-05-06,148.3955610571305,126.07030486137785,166.2605639083859,147.8773168053429,149.12854576335695,-2.1898802391361483,-2.1898802391361483,-2.1898802391361483,-2.1898802391361483,-2.1898802391361483,-2.1898802391361483,0.0,0.0,0.0,146.20568081799433
265,2024-05-07,147.77998863574314,127.84400357952897,166.03911344040716,147.1688853387634,148.64078240848866,-0.12541336969843722,-0.12541336969843722,-0.12541336969843722,-0.12541336969843722,-0.12541336969843722,-0.12541336969843722,0.0,0.0,0.0,147.6545752660447
266,2024-05-08,147.16441621435573,126.50343429897858,166.02373772396345,146.4405318129179,148.15039681983072,-0.5701445306010183,-0.5701445306010183,-0.5701445306010183,-0.5701445306010183,-0.5701445306010183,-0.5701445306010183,0.0,0.0,0.0,146.5942716837547
267,2024-05-09,146.54884379296837,124.87153849174722,164.10904105782652,145.72050101072628,147.6396512721633,-1.9093412337617846,-1.9093412337617846,-1.9093412337617846,-1.9093412337617846,-1.9093412337617846,-1.9093412337617846,0.0,0.0,0.0,144.6395025592066
268,2024-05-10,145.933271371581,124.4686444600097,162.98010622012575,144.9662211983364,147.17403199350724,-2.4038465023387388,-2.4038465023387388,-2.4038465023387388,-2.4038465023387388,-2.4038465023387388,-2.4038465023387388,0.0,0.0,0.0,143.52942486924223
269,2024-05-11,145.31769895019363,129.36594983650522,167.95906052828607,144.24447519264461,146.71526733062908,3.5993113506335184,3.5993113506335184,3.5993113506335184,3.5993113506335184,3.5993113506335184,3.5993113506335184,0.0,0.0,0.0,148.91701030082714
270,2024-05-12,144.7021265288062,129.20752852603852,167.5567060206306,143.5073234259716,146.23459637104102,3.5993145248857807,3.5993145248857807,3.5993145248857807,3.5993145248857807,3.5993145248857807,3.5993145248857807,0.0,0.0,0.0,148.30144105369197
271,2024-05-13,144.08655410741883,123.01790181670032,160.5059702381359,142.77196750729573,145.71681909152542,-2.189880239143683,-2.189880239143683,-2.189880239143683,-2.189880239143683,-2.189880239143683,-2.189880239143683,0.0,0.0,0.0,141.89667386827514
272,2024-05-14,143.47098168603145,123.82006362940041,162.8708578275435,141.97514027494174,145.27707012240634,-0.1254133696942821,-0.1254133696942821,-0.1254133696942821,-0.1254133696942821,-0.1254133696942821,-0.1254133696942821,0.0,0.0,0.0,143.34556831633716
273,2024-05-15,142.85540926464407,123.52854619752422,161.2697663373924,141.23159124814998,144.77963311874095,-0.5701445306029164,-0.5701445306029164,-0.5701445306029164,-0.5701445306029164,-0.5701445306029164,-0.5701445306029164,0.0,0.0,0.0,142.28526473404116
274,2024-05-16,142.23983684325668,120.95191739993238,162.05545189849173,140.51512530066293,144.38472199723046,-1.9093412337572404,-1.9093412337572404,-1.9093412337572404,-1.9093412337572404,-1.9093412337572404,-1.9093412337572404,0.0,0.0,0.0,140.33049560949945
275,2024-05-17,141.62426442186933,119.72569736227776,158.82592844447512,139.74053242060538,143.8930084989239,-2.4038465023400026,-2.4038465023400026,-2.4038465023400026,-2.4038465023400026,-2.4038465023400026,-2.4038465023400026,0.0,0.0,0.0,139.22041791952932
276,2024-05-18,141.00869200048191,126.00170312436066,164.76547170457226,138.95997922531868,143.46221244653535,3.599311350641744,3.599311350641744,3.599311350641744,3.599311350641744,3.599311350641744,3.599311350641744,0.0,0.0,0.0,144.60800335112367
277,2024-05-19,140.39311957909456,125.41560420122418,164.62007750628393,138.18366305380752,143.00907092352605,3.59931452488397,3.59931452488397,3.59931452488397,3.59931452488397,3.59931452488397,3.59931452488397,0.0,0.0,0.0,143.99243410397852
278,2024-05-20,139.77754715770718,118.54019682141563,157.83228027558363,137.37925951232702,142.51624124062297,-2.1898802391423797,-2.1898802391423797,-2.1898802391423797,-2.1898802391423797,-2.1898802391423797,-2.1898802391423797,0.0,0.0,0.0,137.5876669185648
279,2024-05-21,139.16197473631982,118.55077644336912,158.35308209427768,136.57959104128602,142.03991545780235,-0.12541336969363204,-0.12541336969363204,-0.12541336969363204,-0.12541336969363204,-0.12541336969363204,-0.12541336969363204,0.0,0.0,0.0,139.0365613666262
280,2024-05-22,138.5464023149324,118.03108330128865,156.9263174809353,135.8783769300056,141.6844375242177,-0.5701445305984645,-0.5701445305984645,-0.5701445305984645,-0.5701445305984645,-0.5701445305984645,-0.5701445305984645,0.0,0.0,0.0,137.97625778433394
281,2024-05-23,137.93082989354505,116.42243160673934,155.60388127524152,135.1491111345481,141.26656241635146,-1.909341233756236,-1.909341233756236,-1.909341233756236,-1.909341233756236,-1.909341233756236,-1.909341233756236,0.0,0.0,0.0,136.02148865978882
282,2024-05-24,137.3152574721576,114.8805927232949,155.5225215456708,134.31997370246893,140.80598521656066,-2.403846502329282,-2.403846502329282,-2.403846502329282,-2.403846502329282,-2.403846502329282,-2.403846502329282,0.0,0.0,0.0,134.91141096982832
